Id,Weekly_Sales
41_40_2012-11-23,59563.64890000004
41_40_2012-11-30,59231.590600000054
41_40_2012-12-07,61479.01309999999
41_40_2012-12-14,59512.449300000044
41_40_2012-12-21,59350.408400000044
41_40_2012-12-28,59366.961100000066
41_40_2013-01-04,59872.069000000025
41_40_2013-01-11,57806.47170000001
41_40_2013-01-18,59082.01800000001
41_40_2013-01-25,57123.84049999996
41_40_2013-02-01,59698.23800000004
41_40_2013-02-08,60445.017000000036
41_40_2013-02-15,59277.319900000024
41_40_2013-02-22,59104.16540000002
41_40_2013-03-01,60467.918999999965
41_40_2013-03-08,61227.31530000004
41_40_2013-03-15,57323.13639999992
41_40_2013-03-22,57558.71489999995
41_40_2013-03-29,58168.860500000046
41_40_2013-04-05,61500.20599999997
41_40_2013-04-12,57577.77339999996
41_40_2013-04-19,58528.52970000003
41_40_2013-04-26,56654.053299999985
41_40_2013-05-03,60962.25399999999
41_40_2013-05-10,59022.7362
41_40_2013-05-17,56720.565199999946
41_40_2013-05-24,56657.23429999995
41_40_2013-05-31,57074.984599999974
41_40_2013-06-07,60574.10230000002
41_40_2013-06-14,58124.18099999999
41_40_2013-06-21,58343.05419999997
41_40_2013-06-28,57318.124399999964
41_40_2013-07-05,60357.667500000076
41_40_2013-07-12,58113.76159999999
41_40_2013-07-19,58162.95269999998
41_40_2013-07-26,57839.72329999993
41_41_2012-11-02,3317.7650999999973
41_41_2012-11-09,3143.5930999999982
41_41_2012-11-16,3345.6598999999983
41_41_2012-11-23,3535.7134
41_41_2012-11-30,3032.7094
41_41_2012-12-07,3569.790699999998
41_41_2012-12-14,6701.4942000000065
41_41_2012-12-21,7002.2473
41_41_2012-12-28,3934.5212000000033
41_41_2013-01-04,1164.3885000000012
41_41_2013-01-11,2782.3690000000006
41_41_2013-01-18,941.1054000000005
41_41_2013-01-25,1049.2546000000011
41_41_2013-02-01,708.5885000000001
41_41_2013-02-08,886.8901000000002
41_41_2013-02-15,769.444600000001
41_41_2013-02-22,643.6128000000003
41_41_2013-03-01,713.7043000000008
41_41_2013-03-08,798.6726000000001
41_41_2013-03-15,999.1956000000002
41_41_2013-03-22,719.6648999999998
41_41_2013-03-29,946.5706000000006
41_41_2013-04-05,1921.2969000000014
41_41_2013-04-12,1339.0165000000002
41_41_2013-04-19,1135.909800000001
41_41_2013-04-26,1104.6600000000008
41_41_2013-05-03,1644.5889000000004
41_41_2013-05-10,2059.0529000000006
41_41_2013-05-17,1596.7047999999984
41_41_2013-05-24,1345.8784999999998
41_41_2013-05-31,1359.7252
41_41_2013-06-07,1458.4475000000014
41_41_2013-06-14,1406.725300000001
41_41_2013-06-21,1415.518100000001
41_41_2013-06-28,1378.5494000000008
41_41_2013-07-05,1301.5452000000007
41_41_2013-07-12,1429.8144
41_41_2013-07-19,1572.4708999999996
41_41_2013-07-26,1471.1404000000007
41_42_2012-11-02,6011.727500000001
41_42_2012-11-09,5878.234800000001
41_42_2012-11-16,5372.378
41_42_2012-11-23,5607.133100000001
41_42_2012-11-30,5315.739400000002
41_42_2012-12-07,5594.409400000001
41_42_2012-12-14,5334.2037
41_42_2012-12-21,5455.355699999999
41_42_2012-12-28,4655.428399999999
41_42_2013-01-04,4337.223399999995
41_42_2013-01-11,5024.169399999993
41_42_2013-01-18,4335.931399999992
41_42_2013-01-25,5412.920799999996
41_42_2013-02-01,4985.933299999996
41_42_2013-02-08,5096.089699999994
41_42_2013-02-15,4642.252599999995
41_42_2013-02-22,5307.222799999994
41_42_2013-03-01,4609.034199999998
41_42_2013-03-08,5405.707899999998
41_42_2013-03-15,5544.848899999998
41_42_2013-03-22,5354.238599999995
41_42_2013-03-29,5291.903699999999
41_42_2013-04-05,5623.085099999999
41_42_2013-04-12,5274.9668999999985
41_42_2013-04-19,5371.415199999996
41_42_2013-04-26,5487.728699999998
41_42_2013-05-03,5362.028099999997
41_42_2013-05-10,5527.251900000002
41_42_2013-05-17,5756.7149
41_42_2013-05-24,5969.8749
41_42_2013-05-31,5453.582799999998
41_42_2013-06-07,6014.8835999999965
41_42_2013-06-14,6284.132799999996
41_42_2013-06-21,6362.403599999996
41_42_2013-06-28,5884.9576
41_42_2013-07-05,6228.803899999998
41_42_2013-07-12,5731.028099999993
41_42_2013-07-19,6111.838399999997
41_42_2013-07-26,6101.416899999997
41_44_2012-11-02,5459.575199999995
41_44_2012-11-09,5333.402199999995
41_44_2012-11-16,5513.945999999995
41_44_2012-11-23,8037.635699999995
41_44_2012-11-30,5294.3075999999965
41_44_2012-12-07,6629.512099999997
41_44_2012-12-14,8798.5419
41_44_2012-12-21,11497.2401
41_44_2012-12-28,8371.892199999997
41_44_2013-01-04,4072.6445999999974
41_44_2013-01-11,4059.149999999996
41_44_2013-01-18,4069.8752000000027
41_44_2013-01-25,4076.5341000000017
41_44_2013-02-01,4207.389400000001
41_44_2013-02-08,4346.268700000003
41_44_2013-02-15,4208.035300000002
41_44_2013-02-22,3994.579499999999
41_44_2013-03-01,4359.557799999998
41_44_2013-03-08,4192.8464
41_44_2013-03-15,3966.164399999998
41_44_2013-03-22,3847.0992000000024
41_44_2013-03-29,3964.060600000001
41_44_2013-04-05,4485.749300000002
41_44_2013-04-12,4519.364500000002
41_44_2013-04-19,4174.852199999999
41_44_2013-04-26,4024.838899999997
41_44_2013-05-03,4882.023699999999
41_44_2013-05-10,5001.649999999998
41_44_2013-05-17,4546.018100000005
41_44_2013-05-24,4579.163599999996
41_44_2013-05-31,4564.249699999999
41_44_2013-06-07,4659.187900000006
41_44_2013-06-14,4634.398900000006
41_44_2013-06-21,4535.36150000001
41_44_2013-06-28,4678.1019000000015
41_44_2013-07-05,4636.033800000007
41_44_2013-07-12,4525.385500000004
41_44_2013-07-19,4569.764400000007
41_44_2013-07-26,4555.143900000004
41_45_2012-11-02,43.50900000000001
41_45_2012-11-09,35.8611
41_45_2012-11-16,37.16450000000001
41_45_2012-11-23,30.019300000000026
41_45_2012-12-07,42.5979
41_45_2012-12-14,34.09360000000003
41_45_2012-12-21,28.102400000000024
41_45_2012-12-28,36.31200000000002
41_46_2012-11-02,27085.85149999999
41_46_2012-11-09,27005.164899999996
41_46_2012-11-16,27277.879100000006
41_46_2012-11-23,28138.47640000001
41_46_2012-11-30,27856.086700000007
41_46_2012-12-07,31833.78189999999
41_46_2012-12-14,34986.166600000026
41_46_2012-12-21,48226.4177
41_46_2012-12-28,29904.26869999998
41_46_2013-01-04,25155.283799999997
41_46_2013-01-11,25145.75499999999
41_46_2013-01-18,24630.35199999999
41_46_2013-01-25,25912.16769999999
41_46_2013-02-01,25728.18729999999
41_46_2013-02-08,26194.453700000016
41_46_2013-02-15,27831.479200000045
41_46_2013-02-22,26869.485300000015
41_46_2013-03-01,28426.662300000015
41_46_2013-03-08,29348.87920000001
41_46_2013-03-15,28212.035200000024
41_46_2013-03-22,27833.42570000001
41_46_2013-03-29,27540.006900000004
41_46_2013-04-05,29848.7667
41_46_2013-04-12,28697.580799999996
41_46_2013-04-19,28311.61210000001
41_46_2013-04-26,28283.234899999992
41_46_2013-05-03,30241.40179999997
41_46_2013-05-10,30448.301499999972
41_46_2013-05-17,31448.834299999984
41_46_2013-05-24,32484.254900000025
41_46_2013-05-31,32308.464000000007
41_46_2013-06-07,34566.52919999996
41_46_2013-06-14,33043.48949999999
41_46_2013-06-21,32696.887500000008
41_46_2013-06-28,32430.950300000015
41_46_2013-07-05,32488.813899999983
41_46_2013-07-12,32347.768000000004
41_46_2013-07-19,29953.654899999987
41_46_2013-07-26,30329.860600000015
41_47_2012-12-28,19.519799999999996
41_48_2012-11-02,4433.1
41_48_2012-11-09,4168.78
41_48_2012-11-16,4127.87
41_48_2012-11-23,3897.44
41_48_2012-11-30,3653.32
41_48_2012-12-07,4109.66
41_48_2012-12-14,3995.22
41_48_2012-12-21,3866.07
41_48_2012-12-28,3128.42
41_48_2013-01-04,1036.45
41_48_2013-01-11,886.42
41_48_2013-01-18,1191.38
41_48_2013-01-25,1210.16
41_48_2013-02-01,1669.63
41_48_2013-02-08,1137.53
41_48_2013-02-15,1166.99
41_48_2013-02-22,1298.35
41_48_2013-03-01,2237.6
41_48_2013-03-08,876.12
41_48_2013-03-15,1214.63
41_48_2013-03-22,1293.62
41_48_2013-03-29,1152.18
41_48_2013-04-05,1054.64
41_48_2013-04-12,890.92
41_48_2013-04-19,1328.05
41_48_2013-04-26,1013.16
41_48_2013-05-03,994.3
41_48_2013-05-10,775.06
41_48_2013-05-17,781.763
41_48_2013-05-24,752.12
41_48_2013-06-07,965.64
41_48_2013-06-14,1051.4197
41_48_2013-06-21,1370.8799
41_48_2013-06-28,1300.77
41_48_2013-07-05,881.94
41_48_2013-07-12,1260.22
41_48_2013-07-19,1404.9095000000002
41_48_2013-07-26,1350.0191000000004
41_49_2012-11-02,6709.2634
41_49_2012-11-09,7287.609800000003
41_49_2012-11-16,7508.587700000004
41_49_2012-11-23,7221.351
41_49_2012-11-30,6568.3292999999985
41_49_2012-12-07,7778.312500000007
41_49_2012-12-14,7748.3769000000075
41_49_2012-12-21,7434.314400000004
41_49_2012-12-28,7750.326199999999
41_49_2013-01-04,7696.8325
41_49_2013-01-11,7175.181700000003
41_49_2013-01-18,7642.885400000002
41_49_2013-01-25,7606.896000000007
41_49_2013-02-01,5958.7495
41_49_2013-02-08,6652.908200000002
41_49_2013-02-15,7302.050399999998
41_49_2013-02-22,7916.5524
41_49_2013-03-01,6190.651599999991
41_49_2013-03-08,6734.798199999993
41_49_2013-03-15,7125.111999999998
41_49_2013-03-22,7154.5598
41_49_2013-03-29,6555.304100000001
41_49_2013-04-05,6780.470900000003
41_49_2013-04-12,6460.072899999998
41_49_2013-04-19,7256.262900000006
41_49_2013-04-26,6745.266900000001
41_49_2013-05-03,6194.2795000000015
41_49_2013-05-10,6218.869099999994
41_49_2013-05-17,7736.069600000009
41_49_2013-05-24,7582.3476999999975
41_49_2013-05-31,6536.451100000003
41_49_2013-06-07,7539.702600000006
41_49_2013-06-14,7369.910900000004
41_49_2013-06-21,7022.037200000004
41_49_2013-06-28,6621.885800000005
41_49_2013-07-05,7223.627700000001
41_49_2013-07-12,7114.640099999995
41_49_2013-07-19,7549.701000000002
41_49_2013-07-26,7362.975600000006
41_52_2012-11-02,2643.1545000000006
41_52_2012-11-09,2639.231900000001
41_52_2012-11-16,2675.661900000001
41_52_2012-11-23,3115.508699999999
41_52_2012-11-30,2844.8972999999996
41_52_2012-12-07,2644.9990000000003
41_52_2012-12-14,3112.004999999999
41_52_2012-12-21,3157.8477
41_52_2012-12-28,2495.741099999998
41_52_2013-01-04,2154.4859000000024
41_52_2013-01-11,2013.737000000001
41_52_2013-01-18,2438.9467999999993
41_52_2013-01-25,2301.7335000000007
41_52_2013-02-01,2305.8393000000024
41_52_2013-02-08,2077.1126000000004
41_52_2013-02-15,2448.715599999999
41_52_2013-02-22,2324.2749999999996
41_52_2013-03-01,2395.6967000000027
41_52_2013-03-08,1746.7648999999997
41_52_2013-03-15,2095.1432000000004
41_52_2013-03-22,2213.019600000001
41_52_2013-03-29,2346.2412000000004
41_52_2013-04-05,2109.9442000000017
41_52_2013-04-12,2136.0599000000007
41_52_2013-04-19,2237.937600000001
41_52_2013-04-26,2190.254
41_52_2013-05-03,2175.563900000001
41_52_2013-05-10,2164.0728000000004
41_52_2013-05-17,2140.1674000000007
41_52_2013-05-24,2379.3226
41_52_2013-05-31,2170.3840000000014
41_52_2013-06-07,2154.7805999999996
41_52_2013-06-14,2014.1950999999979
41_52_2013-06-21,1995.4377000000013
41_52_2013-06-28,2112.2189000000017
41_52_2013-07-05,2055.0117999999975
41_52_2013-07-12,1916.119399999998
41_52_2013-07-19,1929.2170000000008
41_52_2013-07-26,2055.6654000000017
41_54_2012-11-02,40.54040000000006
41_54_2012-11-09,37.72880000000005
41_54_2012-11-16,31.087400000000034
41_54_2012-11-23,35.423000000000044
41_54_2012-11-30,37.424600000000055
41_54_2012-12-07,35.497600000000055
41_54_2012-12-14,49.590800000000044
41_54_2012-12-21,91.96180000000004
41_54_2012-12-28,64.01060000000005
41_54_2013-01-11,17.50320000000001
41_54_2013-01-18,40.38700000000004
41_54_2013-02-01,30.80110000000004
41_54_2013-02-08,26.681200000000032
41_54_2013-02-15,32.604000000000035
41_54_2013-02-22,24.685600000000022
41_54_2013-03-01,36.28110000000006
41_54_2013-03-15,20.206000000000028
41_54_2013-03-22,27.052000000000024
41_54_2013-03-29,22.800800000000013
41_54_2013-04-05,34.06700000000003
41_54_2013-04-12,30.349600000000024
41_54_2013-05-03,42.45360000000006
41_54_2013-05-10,42.64920000000004
41_54_2013-05-17,51.968000000000075
41_54_2013-05-24,34.468800000000044
41_54_2013-05-31,34.54760000000004
41_54_2013-06-07,31.701600000000035
41_54_2013-06-21,32.04620000000004
41_54_2013-07-05,33.72140000000006
41_54_2013-07-19,50.425800000000066
41_54_2013-07-26,43.47320000000007
41_55_2012-11-02,6688.2125
41_55_2012-11-09,23073.71649999999
41_55_2012-11-16,19247.651199999968
41_55_2012-11-23,50066.073599999945
41_55_2012-11-30,34380.0755
41_55_2012-12-07,17394.974299999998
41_55_2012-12-14,26438.096699999976
41_55_2012-12-21,28690.168799999985
41_55_2012-12-28,35626.27419999998
41_55_2013-01-04,8611.257899999995
41_55_2013-01-11,7210.322600000002
41_55_2013-01-18,6860.734799999995
41_55_2013-01-25,6677.2035000000005
41_55_2013-02-01,7686.638099999998
41_55_2013-02-08,7745.488900000002
41_55_2013-02-15,9349.472000000003
41_55_2013-02-22,8710.5054
41_55_2013-03-01,7973.886799999997
41_55_2013-03-08,8118.876599999996
41_55_2013-03-15,8091.261200000003
41_55_2013-03-22,7238.808699999995
41_55_2013-03-29,7339.5899
41_55_2013-04-05,7680.063800000012
41_55_2013-04-12,7245.8362
41_55_2013-04-19,7111.7575000000015
41_55_2013-04-26,6973.952799999998
41_55_2013-05-03,6335.229300000001
41_55_2013-05-10,6099.340400000002
41_55_2013-05-17,5852.822199999998
41_55_2013-05-24,6224.2898999999925
41_55_2013-05-31,6707.887700000003
41_55_2013-06-07,5636.3004999999985
41_55_2013-06-14,5929.558499999998
41_55_2013-06-21,6357.884799999994
41_55_2013-06-28,5959.342899999998
41_55_2013-07-05,5764.769299999998
41_55_2013-07-12,5935.405100000003
41_55_2013-07-19,5937.365599999998
41_55_2013-07-26,5784.619499999998
41_56_2012-11-02,829.8600000000009
41_56_2012-11-09,797.4012000000012
41_56_2012-11-16,717.8717000000003
41_56_2012-11-23,1252.7640000000006
41_56_2012-11-30,887.8595999999994
41_56_2012-12-07,2435.5370000000007
41_56_2012-12-14,1782.958099999998
41_56_2012-12-21,1300.7286999999985
41_56_2012-12-28,686.5942999999995
41_56_2013-01-04,530.9590999999998
41_56_2013-01-11,449.2333999999995
41_56_2013-01-18,559.4436000000001
41_56_2013-01-25,655.6486000000004
41_56_2013-02-01,905.932699999999
41_56_2013-02-08,1510.4047000000003
41_56_2013-02-15,2295.5985999999994
41_56_2013-02-22,1258.3767999999984
41_56_2013-03-01,1538.8530999999996
41_56_2013-03-08,2019.767599999999
41_56_2013-03-15,3702.8597000000013
41_56_2013-03-22,4274.719000000001
41_56_2013-03-29,4751.2445
41_56_2013-04-05,8822.217199999997
41_56_2013-04-12,7066.505000000001
41_56_2013-04-19,7558.398100000004
41_56_2013-04-26,7801.3171999999995
41_56_2013-05-03,24846.954899999975
41_56_2013-05-10,28807.850100000007
41_56_2013-05-17,30331.545399999995
41_56_2013-05-24,35980.84429999999
41_56_2013-05-31,35759.5264
41_56_2013-06-07,19784.425800000005
41_56_2013-06-14,9963.985800000002
41_56_2013-06-21,10317.648200000012
41_56_2013-06-28,8537.395400000003
41_56_2013-07-05,7082.769400000002
41_56_2013-07-12,3880.9900000000007
41_56_2013-07-19,3519.127399999998
41_56_2013-07-26,2925.3012999999996
41_58_2012-11-02,10607.82
41_58_2012-11-09,7351.085
41_58_2012-11-16,8500.17
41_58_2012-11-23,9393.35
41_58_2012-11-30,8615.63
41_58_2012-12-07,9708.55
41_58_2012-12-14,8981.72
41_58_2012-12-21,8869.895
41_58_2012-12-28,9155.94
41_58_2013-01-04,4738.42
41_58_2013-01-11,5138.84
41_58_2013-01-18,4275.28
41_58_2013-01-25,3649.64
41_58_2013-02-01,5191.97
41_58_2013-02-08,3609.755
41_58_2013-02-15,5559.04
41_58_2013-02-22,5263.73
41_58_2013-03-01,5107.62
41_58_2013-03-08,3836.3448
41_58_2013-03-15,4004.6029
41_58_2013-03-22,4800.7778
41_58_2013-03-29,5408.36
41_58_2013-04-05,5195.76
41_58_2013-04-12,5350.04
41_58_2013-04-19,6681.71
41_58_2013-04-26,5903.71
41_58_2013-05-03,5989.04
41_58_2013-05-10,6263.69
41_58_2013-05-17,6370.52
41_58_2013-05-24,6889.35
41_58_2013-05-31,5346.69
41_58_2013-06-07,5936.15
41_58_2013-06-14,6853.55
41_58_2013-06-21,7140.27
41_58_2013-06-28,6683.635
41_58_2013-07-05,7817.07
41_58_2013-07-12,6341.75
41_58_2013-07-19,5222.75
41_58_2013-07-26,5372.53
41_59_2012-11-02,464.5956000000001
41_59_2012-11-09,477.29420000000005
41_59_2012-11-16,623.0024000000003
41_59_2012-11-23,1215.3064999999997
41_59_2012-11-30,1237.3968
41_59_2012-12-07,1982.0719999999994
41_59_2012-12-14,2885.1300999999994
41_59_2012-12-21,3848.140099999994
41_59_2012-12-28,3645.409399999998
41_59_2013-01-04,687.4928
41_59_2013-01-11,434.1699000000003
41_59_2013-01-18,505.56160000000045
41_59_2013-01-25,354.36920000000015
41_59_2013-02-01,475.21860000000044
41_59_2013-02-08,495.7569000000005
41_59_2013-02-15,497.6457000000005
41_59_2013-02-22,403.80120000000034
41_59_2013-03-01,508.74940000000055
41_59_2013-03-08,449.6549000000003
41_59_2013-03-15,423.75159999999994
41_59_2013-03-22,348.22910000000013
41_59_2013-03-29,371.07050000000015
41_59_2013-04-05,477.6922000000003
41_59_2013-04-12,419.1160000000002
41_59_2013-04-19,393.15380000000005
41_59_2013-04-26,358.9242
41_59_2013-05-03,461.3855000000003
41_59_2013-05-10,450.6141000000001
41_59_2013-05-17,374.403
41_59_2013-05-24,360.7719000000002
41_59_2013-05-31,383.2138000000001
41_59_2013-06-07,390.88489999999985
41_59_2013-06-14,390.16630000000026
41_59_2013-06-21,350.82150000000036
41_59_2013-06-28,381.20240000000035
41_59_2013-07-05,379.80379999999997
41_59_2013-07-12,364.1286
41_59_2013-07-19,365.967
41_59_2013-07-26,351.8085
41_60_2012-11-02,562.8618000000001
41_60_2012-11-09,479.75050000000005
41_60_2012-11-16,460.07589999999976
41_60_2012-11-23,360.6588999999997
41_60_2012-11-30,436.1812999999999
41_60_2012-12-07,896.0999999999996
41_60_2012-12-14,1380.8659999999998
41_60_2012-12-21,1056.527
41_60_2012-12-28,366.78400000000045
41_60_2013-01-04,560.9383999999999
41_60_2013-01-11,438.2856999999996
41_60_2013-01-18,503.1481999999996
41_60_2013-01-25,350.1444000000001
41_60_2013-02-01,523.2427999999999
41_60_2013-02-08,428.3686
41_60_2013-02-15,451.15029999999985
41_60_2013-02-22,411.32449999999994
41_60_2013-03-01,530.7141
41_60_2013-03-08,413.8035
41_60_2013-03-15,378.7003999999999
41_60_2013-03-22,354.6436000000001
41_60_2013-03-29,401.6168
41_60_2013-04-05,524.1350000000001
41_60_2013-04-12,423.5504999999999
41_60_2013-04-19,427.62179999999995
41_60_2013-04-26,398.37980000000005
41_60_2013-05-03,525.6887000000002
41_60_2013-05-10,453.82230000000004
41_60_2013-05-17,533.6738
41_60_2013-05-24,423.14149999999995
41_60_2013-05-31,465.1663
41_60_2013-06-07,537.246
41_60_2013-06-14,556.2919999999999
41_60_2013-06-21,581.9373999999998
41_60_2013-06-28,473.4375
41_60_2013-07-05,537.5889
41_60_2013-07-12,469.14279999999997
41_60_2013-07-19,495.27619999999996
41_60_2013-07-26,482.3241
41_67_2012-11-02,8617.880200000007
41_67_2012-11-09,8587.497200000009
41_67_2012-11-16,9001.138100000007
41_67_2012-11-23,9151.0128
41_67_2012-11-30,9386.159999999996
41_67_2012-12-07,15119.840199999999
41_67_2012-12-14,19243.879299999993
41_67_2012-12-21,23554.308099999973
41_67_2012-12-28,9345.719300000004
41_67_2013-01-04,7561.203699999999
41_67_2013-01-11,6644.488800000003
41_67_2013-01-18,9950.430299999996
41_67_2013-01-25,7934.888800000002
41_67_2013-02-01,8917.075499999999
41_67_2013-02-08,16028.87159999999
41_67_2013-02-15,17701.54659999999
41_67_2013-02-22,7673.00179999999
41_67_2013-03-01,7637.678999999995
41_67_2013-03-08,6701.396000000001
41_67_2013-03-15,6996.935699999998
41_67_2013-03-22,6720.861199999998
41_67_2013-03-29,7054.390299999995
41_67_2013-04-05,9625.736999999992
41_67_2013-04-12,7640.1865999999945
41_67_2013-04-19,8662.466399999998
41_67_2013-04-26,9491.852499999992
41_67_2013-05-03,16664.4317
41_67_2013-05-10,19902.332400000007
41_67_2013-05-17,16714.69540000001
41_67_2013-05-24,13837.87430000001
41_67_2013-05-31,12146.542500000005
41_67_2013-06-07,11919.74709999999
41_67_2013-06-14,16832.519000000004
41_67_2013-06-21,13495.170600000003
41_67_2013-06-28,8406.892800000007
41_67_2013-07-05,8669.530900000005
41_67_2013-07-12,7992.059700000003
41_67_2013-07-19,7898.406299999998
41_67_2013-07-26,7506.668400000007
41_71_2012-11-02,4799.934000000001
41_71_2012-11-09,4546.6096
41_71_2012-11-16,4574.217500000002
41_71_2012-11-23,9224.97479999999
41_71_2012-11-30,6072.807999999997
41_71_2012-12-07,4865.451499999998
41_71_2012-12-14,6055.548400000003
41_71_2012-12-21,7383.457099999997
41_71_2012-12-28,6301.894
41_71_2013-01-04,5343.514699999995
41_71_2013-01-11,5219.301400000003
41_71_2013-01-18,4771.216599999996
41_71_2013-01-25,4665.8744
41_71_2013-02-01,5515.066899999994
41_71_2013-02-08,5870.203199999996
41_71_2013-02-15,6013.265499999996
41_71_2013-02-22,6667.966499999992
41_71_2013-03-01,5934.6223999999975
41_71_2013-03-08,5543.810899999996
41_71_2013-03-15,4624.922899999999
41_71_2013-03-22,4727.436899999998
41_71_2013-03-29,4431.5732
41_71_2013-04-05,4438.630799999995
41_71_2013-04-12,4226.322
41_71_2013-04-19,4444.428499999999
41_71_2013-04-26,4263.500299999999
41_71_2013-05-03,4487.262399999997
41_71_2013-05-10,4388.549799999997
41_71_2013-05-17,4722.7786000000015
41_71_2013-05-24,5229.792300000005
41_71_2013-05-31,4969.996199999994
41_71_2013-06-07,5359.542300000004
41_71_2013-06-14,5605.761799999998
41_71_2013-06-21,5922.437199999995
41_71_2013-06-28,5622.298800000002
41_71_2013-07-05,5862.623500000001
41_71_2013-07-12,6325.341800000002
41_71_2013-07-19,6309.735400000005
41_71_2013-07-26,6278.433000000001
41_72_2012-11-02,57054.69279999998
41_72_2012-11-09,59087.6539
41_72_2012-11-16,57073.85040000001
41_72_2012-11-23,247415.82799999983
41_72_2012-11-30,175364.41569999995
41_72_2012-12-07,60954.494799999964
41_72_2012-12-14,64572.082399999985
41_72_2012-12-21,132074.65920000005
41_72_2012-12-28,70634.55249999999
41_72_2013-01-04,49626.26849999998
41_72_2013-01-11,46990.777100000036
41_72_2013-01-18,44727.24910000004
41_72_2013-01-25,49102.08450000001
41_72_2013-02-01,59364.12359999995
41_72_2013-02-08,61330.175599999995
41_72_2013-02-15,64785.20879999998
41_72_2013-02-22,60303.86939999996
41_72_2013-03-01,59689.26409999996
41_72_2013-03-08,55147.8474
41_72_2013-03-15,48450.238900000026
41_72_2013-03-22,46268.50159999998
41_72_2013-03-29,47835.16249999999
41_72_2013-04-05,46863.62689999996
41_72_2013-04-12,49830.90000000001
41_72_2013-04-19,50372.73390000001
41_72_2013-04-26,48232.83819999999
41_72_2013-05-03,47794.48659999997
41_72_2013-05-10,48109.76660000001
41_72_2013-05-17,46109.53020000002
41_72_2013-05-24,46994.99279999998
41_72_2013-05-31,42636.851399999985
41_72_2013-06-07,45102.04
41_72_2013-06-14,44402.22160000001
41_72_2013-06-21,47032.0903
41_72_2013-06-28,43071.94439999994
41_72_2013-07-05,45900.44360000004
41_72_2013-07-12,46258.284000000014
41_72_2013-07-19,47192.23340000002
41_72_2013-07-26,45476.976399999956
41_74_2012-11-02,18065.904200000008
41_74_2012-11-09,17556.04490000001
41_74_2012-11-16,18172.285200000002
41_74_2012-11-23,25029.679500000002
41_74_2012-11-30,17922.272700000012
41_74_2012-12-07,17296.406000000003
41_74_2012-12-14,17759.4385
41_74_2012-12-21,19893.347899999986
41_74_2012-12-28,20971.88
41_74_2013-01-04,19075.206500000015
41_74_2013-01-11,17095.9132
41_74_2013-01-18,16709.290499999996
41_74_2013-01-25,16355.148799999994
41_74_2013-02-01,17135.773499999996
41_74_2013-02-08,20195.886600000016
41_74_2013-02-15,18431.532899999995
41_74_2013-02-22,17961.541199999996
41_74_2013-03-01,18221.967399999983
41_74_2013-03-08,17340.999100000012
41_74_2013-03-15,17394.271900000007
41_74_2013-03-22,17362.331000000013
41_74_2013-03-29,16727.520999999997
41_74_2013-04-05,17808.040500000006
41_74_2013-04-12,17604.640800000005
41_74_2013-04-19,17618.353499999997
41_74_2013-04-26,16495.30640000001
41_74_2013-05-03,18439.499800000005
41_74_2013-05-10,17266.218800000024
41_74_2013-05-17,18545.978100000004
41_74_2013-05-24,17865.478300000002
41_74_2013-05-31,18214.900200000007
41_74_2013-06-07,18197.505400000005
41_74_2013-06-14,19899.24200000001
41_74_2013-06-21,20783.882500000003
41_74_2013-06-28,20221.146900000007
41_74_2013-07-05,21255.372000000003
41_74_2013-07-12,21394.261000000006
41_74_2013-07-19,20418.3741
41_74_2013-07-26,20848.176500000012
41_79_2012-11-02,23418.388199999998
41_79_2012-11-09,21693.642999999996
41_79_2012-11-16,20975.710099999993
41_79_2012-11-23,21350.82890000001
41_79_2012-11-30,19923.434199999996
41_79_2012-12-07,23270.33709999999
41_79_2012-12-14,22163.54830000001
41_79_2012-12-21,26950.415499999966
41_79_2012-12-28,20948.79789999999
41_79_2013-01-04,22075.30129999998
41_79_2013-01-11,22071.419700000013
41_79_2013-01-18,21176.63729999999
41_79_2013-01-25,21487.45869999998
41_79_2013-02-01,23057.921099999992
41_79_2013-02-08,22538.857299999996
41_79_2013-02-15,22073.339499999987
41_79_2013-02-22,22784.858799999995
41_79_2013-03-01,22895.346799999996
41_79_2013-03-08,23432.731599999996
41_79_2013-03-15,21679.954500000003
41_79_2013-03-22,21751.296599999998
41_79_2013-03-29,21480.993299999995
41_79_2013-04-05,23745.82269999999
41_79_2013-04-12,22081.835000000006
41_79_2013-04-19,21868.1912
41_79_2013-04-26,21579.991699999995
41_79_2013-05-03,23593.518499999995
41_79_2013-05-10,21761.841600000007
41_79_2013-05-17,20522.514699999992
41_79_2013-05-24,20965.158399999986
41_79_2013-05-31,19732.3459
41_79_2013-06-07,23601.773899999986
41_79_2013-06-14,21659.37100000001
41_79_2013-06-21,21459.495100000026
41_79_2013-06-28,21285.87900000002
41_79_2013-07-05,23898.947099999987
41_79_2013-07-12,22238.245399999996
41_79_2013-07-19,22169.883400000002
41_79_2013-07-26,22005.25110000001
41_80_2012-11-02,17951.369900000005
41_80_2012-11-09,18029.065
41_80_2012-11-16,17774.334099999996
41_80_2012-11-23,17409.496900000006
41_80_2012-11-30,17348.988600000008
41_80_2012-12-07,17995.671899999994
41_80_2012-12-14,18586.182100000005
41_80_2012-12-21,19478.8044
41_80_2012-12-28,14927.766700000004
41_80_2013-01-04,17072.144699999986
41_80_2013-01-11,17064.05729999998
41_80_2013-01-18,16673.157099999982
41_80_2013-01-25,15855.184600000004
41_80_2013-02-01,16764.977699999996
41_80_2013-02-08,16749.79869999999
