Id,Weekly_Sales
33_67_2013-07-26,620.1
33_71_2013-06-07,434.39
33_72_2013-04-05,438.52
33_72_2013-04-19,410.54
33_72_2013-06-14,352.66
33_72_2013-07-05,234.29
33_74_2012-11-02,222.36
33_74_2012-11-09,222.36
33_74_2012-11-16,273.23
33_74_2012-11-23,342.61
33_74_2012-11-30,342.61
33_74_2012-12-07,289.21
33_74_2012-12-14,326.73
33_74_2012-12-21,11330.06
33_74_2012-12-28,174.35
33_74_2013-01-04,455.04
33_74_2013-01-11,495.2
33_74_2013-01-18,346.15
33_74_2013-01-25,337.85
33_74_2013-02-01,228.59
33_74_2013-02-08,413.84
33_74_2013-02-15,555.97
33_74_2013-02-22,560.77
33_74_2013-03-01,294.94
33_74_2013-03-08,488.16
33_74_2013-03-15,417.08
33_74_2013-03-22,343.49
33_74_2013-03-29,413.42
33_74_2013-04-05,438.52
33_74_2013-04-12,414.32
33_74_2013-04-19,410.54
33_74_2013-04-26,253.86
33_74_2013-05-03,393.57
33_74_2013-05-10,362.99
33_74_2013-05-17,402.31
33_74_2013-05-24,386.97
33_74_2013-05-31,307.71
33_74_2013-06-07,434.39
33_74_2013-06-14,352.66
33_74_2013-06-21,396.7
33_74_2013-06-28,315.25
33_74_2013-07-05,234.29
33_74_2013-07-12,352.66
33_74_2013-07-19,249.09
33_74_2013-07-26,435.14
33_79_2012-11-02,9975.09
33_79_2012-11-09,9975.09
33_79_2012-11-16,9582.79
33_79_2012-11-23,10314.47
33_79_2012-11-30,10314.47
33_79_2012-12-07,10150.08
33_79_2012-12-14,8568.09
33_79_2012-12-21,11330.06
33_79_2012-12-28,9372.96
33_79_2013-01-04,8144.38
33_79_2013-01-11,10705.49
33_79_2013-01-18,9439.01
33_79_2013-01-25,11173.63
33_79_2013-02-01,10433.54
33_79_2013-02-08,11333.89
33_79_2013-02-15,10236.98
33_79_2013-02-22,11652.83
33_79_2013-03-01,9322.73
33_79_2013-03-08,7562.73
33_79_2013-03-15,10374.55
33_79_2013-03-22,11856.47
33_79_2013-03-29,11436.75
33_79_2013-04-05,11844.7
33_79_2013-04-12,12439.87
33_79_2013-04-19,11856.47
33_79_2013-04-26,10642.82
33_79_2013-05-03,1502.9
33_79_2013-05-10,7914.21
33_79_2013-05-17,12951.12
33_79_2013-05-24,12162.35
33_79_2013-05-31,12162.35
33_79_2013-06-07,13535.64
33_79_2013-06-14,7981.36
33_79_2013-06-21,11119.35
33_79_2013-06-28,9914.66
33_79_2013-07-05,10470.47
33_79_2013-07-12,12234.57
33_79_2013-07-19,6824.15
33_79_2013-07-26,11597.88
33_80_2012-11-02,7538.89
33_80_2012-11-09,7538.89
33_80_2012-11-16,8385.25
33_80_2012-11-23,6406.17
33_80_2012-11-30,6406.17
33_80_2012-12-07,9385.78
33_80_2012-12-14,8568.09
33_80_2012-12-21,7774.65
33_80_2012-12-28,6063.21
33_80_2013-01-04,8144.38
33_80_2013-01-11,9349.8
33_80_2013-01-18,11327.49
33_80_2013-01-25,7159.31
33_80_2013-02-01,8445.11
33_80_2013-02-08,7917.19
33_80_2013-02-15,10236.98
33_80_2013-02-22,11652.83
33_80_2013-03-01,12928.34
33_80_2013-03-08,7562.73
33_80_2013-03-15,7266.43
33_80_2013-03-22,8316.79
33_80_2013-03-29,6642.52
33_80_2013-04-05,6655.85
33_80_2013-04-12,7964.09
33_80_2013-04-19,7280.17
33_80_2013-04-26,8111.89
33_80_2013-05-03,1502.9
33_80_2013-05-10,7914.21
33_80_2013-05-17,6524.36
33_80_2013-05-24,7346.57
33_80_2013-05-31,7346.57
33_80_2013-06-07,7329.19
33_80_2013-06-14,7981.36
33_80_2013-06-21,9581.12
33_80_2013-06-28,8188.71
33_80_2013-07-05,7826.67
33_80_2013-07-12,12234.57
33_80_2013-07-19,6824.15
33_80_2013-07-26,6558.94
33_81_2012-11-02,8323.27
33_81_2012-11-09,8323.27
33_81_2012-11-16,2552.85
33_81_2012-11-23,8055.6
33_81_2012-11-30,8055.6
33_81_2012-12-07,8717.99
33_81_2012-12-14,8568.09
33_81_2012-12-21,7774.65
33_81_2012-12-28,7432.1
33_81_2013-01-04,8384.65
33_81_2013-01-11,9447.74
33_81_2013-01-18,10766.5
33_81_2013-01-25,9221.18
33_81_2013-02-01,8768.12
33_81_2013-02-08,9778.38
33_81_2013-02-15,10236.98
33_81_2013-02-22,11652.83
33_81_2013-03-01,11212.25
33_81_2013-03-08,10162.52
33_81_2013-03-15,9792.66
33_81_2013-03-22,8316.79
33_81_2013-03-29,9093.7
33_81_2013-04-05,9654.94
33_81_2013-04-12,10814.79
33_81_2013-04-19,8792.31
33_81_2013-04-26,8716.59
33_81_2013-05-03,1502.9
33_81_2013-05-10,9594.85
33_81_2013-05-17,9242.67
33_81_2013-05-24,8325.27
33_81_2013-05-31,8325.27
33_81_2013-06-07,7329.19
33_81_2013-06-14,7981.36
33_81_2013-06-21,9581.12
33_81_2013-06-28,8980.24
33_81_2013-07-05,7943.65
33_81_2013-07-12,3520.45
33_81_2013-07-19,9259.53
33_81_2013-07-26,9278.79
33_82_2012-11-02,3036.95
33_82_2012-11-09,3036.95
33_82_2012-11-16,2552.85
33_82_2012-11-23,3462.16
33_82_2012-11-30,3462.16
33_82_2012-12-07,3655.95
33_82_2012-12-14,3892.93
33_82_2012-12-21,7774.65
33_82_2012-12-28,7432.1
33_82_2013-01-04,2824.7
33_82_2013-01-11,2444.72
33_82_2013-01-18,5055.83
33_82_2013-01-25,3631.44
33_82_2013-02-01,2996.27
33_82_2013-02-08,9778.38
33_82_2013-02-15,3846.51
33_82_2013-02-22,2008.85
33_82_2013-03-01,7303.04
33_82_2013-03-08,4525.59
33_82_2013-03-15,3668.25
33_82_2013-03-22,2960.38
33_82_2013-03-29,3460.38
33_82_2013-04-05,4053.72
33_82_2013-04-12,4257.43
33_82_2013-04-19,3449.62
33_82_2013-04-26,2489.12
33_82_2013-05-03,1502.9
33_82_2013-05-10,3651.54
33_82_2013-05-17,3561.71
33_82_2013-05-24,2763.02
33_82_2013-05-31,2763.02
33_82_2013-06-07,3538.78
33_82_2013-06-14,3730.32
33_82_2013-06-21,9581.12
33_82_2013-06-28,3240.76
33_82_2013-07-05,2576.81
33_82_2013-07-12,3520.45
33_82_2013-07-19,1574.65
33_82_2013-07-26,3240.76
33_83_2012-11-02,1690.94
33_83_2012-11-09,1690.94
33_83_2012-11-16,1800.12
33_83_2012-11-23,1168.76
33_83_2012-11-30,1168.76
33_83_2012-12-07,1875.89
33_83_2012-12-14,3892.93
33_83_2012-12-21,1061.72
33_83_2012-12-28,728.25
33_83_2013-01-04,1913.5
33_83_2013-01-11,2444.72
33_83_2013-01-18,2000.78
33_83_2013-01-25,1891.13
33_83_2013-02-01,2996.27
33_83_2013-02-08,1548.57
33_83_2013-02-15,2618.37
33_83_2013-02-22,2008.85
33_83_2013-03-01,7303.04
33_83_2013-03-08,2709.89
33_83_2013-03-15,2728.24
33_83_2013-03-22,3639.14
33_83_2013-03-29,3460.38
33_83_2013-04-05,1955.22
33_83_2013-04-12,4257.43
33_83_2013-04-19,1735.65
33_83_2013-04-26,2489.12
33_83_2013-05-03,1502.9
33_83_2013-05-10,1979.66
33_83_2013-05-17,3561.71
33_83_2013-05-24,1891.41
33_83_2013-05-31,1891.41
33_83_2013-06-07,1990.42
33_83_2013-06-14,1590.9
33_83_2013-06-21,9581.12
33_83_2013-06-28,2082.05
33_83_2013-07-05,2227.1
33_83_2013-07-12,2035.46
33_83_2013-07-19,1574.65
33_83_2013-07-26,1343.55
33_87_2012-11-02,399.36
33_87_2012-11-09,399.36
33_87_2012-11-16,716.62
33_87_2012-11-23,452.72
33_87_2012-11-30,452.72
33_87_2012-12-07,309.72
33_87_2012-12-14,329.76
33_87_2012-12-21,464.88
33_87_2012-12-28,444.12
33_87_2013-01-04,332.2
33_87_2013-01-11,439.16
33_87_2013-01-18,610.59
33_87_2013-01-25,328.65
33_87_2013-02-01,621.9
33_87_2013-02-08,222.4
33_87_2013-02-15,626.8
33_87_2013-02-22,479.2
33_87_2013-03-01,30.09
33_87_2013-03-08,243.64
33_87_2013-06-07,354.64
33_87_2013-07-05,44.76
33_87_2013-07-12,409.38
33_87_2013-07-19,289.48
33_87_2013-07-26,495.0
33_90_2012-11-02,23292.6
33_90_2012-11-09,23292.6
33_90_2012-11-16,21782.47
33_90_2012-11-23,23913.93
33_90_2012-11-30,23913.93
33_90_2012-12-07,8924.7
33_90_2012-12-14,24372.84
33_90_2012-12-21,23984.91
33_90_2012-12-28,22111.14
33_90_2013-01-04,24609.66
33_90_2013-01-11,25937.83
33_90_2013-01-18,37480.22
33_90_2013-01-25,23943.2
33_90_2013-02-01,7799.8
33_90_2013-02-08,11231.08
33_90_2013-02-15,10005.35
33_90_2013-02-22,22544.71
33_90_2013-03-01,40416.03
33_90_2013-03-08,27089.74
33_90_2013-03-15,26187.32
33_90_2013-03-22,22977.71
33_90_2013-03-29,22680.75
33_90_2013-04-05,25565.29
33_90_2013-04-12,28346.83
33_90_2013-04-19,10219.61
33_90_2013-04-26,21895.96
33_90_2013-05-03,25790.62
33_90_2013-05-10,26430.51
33_90_2013-05-17,25229.37
33_90_2013-05-24,21998.25
33_90_2013-05-31,21998.25
33_90_2013-06-07,27572.27
33_90_2013-06-14,27465.39
33_90_2013-06-21,24506.98
33_90_2013-06-28,24086.29
33_90_2013-07-05,22387.61
33_90_2013-07-12,28000.38
33_90_2013-07-19,24534.6
33_90_2013-07-26,24086.29
33_91_2012-11-02,7743.37
33_91_2012-11-09,7743.37
33_91_2012-11-16,7200.6
33_91_2012-11-23,8446.99
33_91_2012-11-30,8446.99
33_91_2012-12-07,8924.7
33_91_2012-12-14,9276.41
33_91_2012-12-21,7286.82
33_91_2012-12-28,6652.43
33_91_2013-01-04,8581.09
33_91_2013-01-11,10473.71
33_91_2013-01-18,25548.24
33_91_2013-01-25,9134.19
33_91_2013-02-01,7799.8
33_91_2013-02-08,11231.08
33_91_2013-02-15,10005.35
33_91_2013-02-22,7736.05
33_91_2013-03-01,27745.85
33_91_2013-03-08,11816.94
33_91_2013-03-15,12158.26
33_91_2013-03-22,31018.02
33_91_2013-03-29,9867.97
33_91_2013-04-05,10770.03
33_91_2013-04-12,13641.11
33_91_2013-04-19,10219.61
33_91_2013-04-26,8047.27
33_91_2013-05-03,11833.54
33_91_2013-05-10,13448.73
33_91_2013-05-17,25229.37
33_91_2013-05-24,8732.85
33_91_2013-05-31,8732.85
33_91_2013-06-07,13819.74
33_91_2013-06-14,14027.34
33_91_2013-06-21,24506.98
33_91_2013-06-28,11122.92
33_91_2013-07-05,9633.01
33_91_2013-07-12,28000.38
33_91_2013-07-19,11013.06
33_91_2013-07-26,11122.92
33_92_2012-11-02,21521.14
33_92_2012-11-09,32854.24
33_92_2012-11-16,29980.37
33_92_2012-11-23,34909.43
33_92_2012-11-30,34909.43
33_92_2012-12-07,30619.93
33_92_2012-12-14,37908.97
33_92_2012-12-21,35767.23
33_92_2012-12-28,27951.37
33_92_2013-01-04,35284.67
33_92_2013-01-11,42243.79
33_92_2013-01-18,48825.53
33_92_2013-01-25,32161.61
33_92_2013-02-01,30759.6
33_92_2013-02-08,24655.68
33_92_2013-02-15,38997.97
33_92_2013-02-22,24557.47
33_92_2013-03-01,55856.67
33_92_2013-03-08,39738.45
33_92_2013-03-15,36955.0
33_92_2013-03-22,31018.02
33_92_2013-03-29,30174.87
33_92_2013-04-05,35195.74
33_92_2013-04-12,41542.49
33_92_2013-04-19,10219.61
33_92_2013-04-26,8047.27
33_92_2013-05-03,11833.54
33_92_2013-05-10,38313.28
33_92_2013-05-17,18700.7
33_92_2013-05-24,26800.01
33_92_2013-05-31,26800.01
33_92_2013-06-07,39035.57
33_92_2013-06-14,38489.88
33_92_2013-06-21,30486.25
33_92_2013-06-28,32208.21
33_92_2013-07-05,25311.27
33_92_2013-07-12,20923.13
33_92_2013-07-19,30876.12
33_92_2013-07-26,30029.96
33_93_2012-11-02,21521.14
33_93_2012-11-09,21521.14
33_93_2012-11-16,24878.46
33_93_2012-11-23,25587.96
33_93_2012-11-30,25587.96
33_93_2012-12-07,30619.93
33_93_2012-12-14,27363.69
33_93_2012-12-21,35767.23
33_93_2012-12-28,19059.32
33_93_2013-01-04,25210.49
33_93_2013-01-11,26355.06
33_93_2013-01-18,20442.86
33_93_2013-01-25,18790.28
33_93_2013-02-01,23569.35
33_93_2013-02-08,24655.68
33_93_2013-02-15,30483.1
33_93_2013-02-22,24557.47
33_93_2013-03-01,22567.69
33_93_2013-03-08,23363.91
33_93_2013-03-15,23465.2
33_93_2013-03-22,22714.19
33_93_2013-03-29,17820.87
33_93_2013-04-05,20334.38
33_93_2013-04-12,41542.49
33_93_2013-04-19,20420.06
33_93_2013-04-26,24370.52
33_93_2013-05-03,21976.12
33_93_2013-05-10,20761.4
33_93_2013-05-17,18700.7
33_93_2013-05-24,24835.84
33_93_2013-05-31,24835.84
33_93_2013-06-07,21150.16
33_93_2013-06-14,21751.98
33_93_2013-06-21,30486.25
33_93_2013-06-28,35796.49
33_93_2013-07-05,36408.42
33_93_2013-07-12,20923.13
33_93_2013-07-19,17446.6
33_93_2013-07-26,16426.34
33_94_2012-11-02,23084.59
33_94_2012-11-09,23084.59
33_94_2012-11-16,24303.89
33_94_2012-11-23,22310.19
33_94_2012-11-30,22310.19
33_94_2012-12-07,30619.93
33_94_2012-12-14,27363.69
33_94_2012-12-21,20756.51
33_94_2012-12-28,16641.74
33_94_2013-01-04,23096.06
33_94_2013-01-11,26355.06
33_94_2013-01-18,19566.88
33_94_2013-01-25,21997.3
33_94_2013-02-01,23697.12
33_94_2013-02-08,24642.57
33_94_2013-02-15,26528.35
33_94_2013-02-22,27441.71
33_94_2013-03-01,22102.79
33_94_2013-03-08,25320.93
33_94_2013-03-15,23941.82
33_94_2013-03-22,22714.19
33_94_2013-03-29,17820.87
33_94_2013-04-05,26623.49
33_94_2013-04-12,29555.25
33_94_2013-04-19,20420.06
33_94_2013-04-26,29539.88
33_94_2013-05-03,25943.46
33_94_2013-05-10,28108.9
33_94_2013-05-17,27390.58
33_94_2013-05-24,26272.36
33_94_2013-05-31,26272.36
33_94_2013-06-07,33588.15
33_94_2013-06-14,26718.54
33_94_2013-06-21,26004.58
33_94_2013-06-28,37577.09
33_94_2013-07-05,27040.27
33_94_2013-07-12,27343.27
33_94_2013-07-19,29142.23
33_94_2013-07-26,16426.34
33_95_2012-11-02,24062.75
33_95_2012-11-09,24062.75
33_95_2012-11-16,21674.07
33_95_2012-11-23,22310.19
33_95_2012-11-30,22310.19
33_95_2012-12-07,22933.18
33_95_2012-12-14,25744.82
33_95_2012-12-21,25352.57
33_95_2012-12-28,16641.74
33_95_2013-01-04,5966.82
33_95_2013-01-11,26102.06
33_95_2013-01-18,41486.24
33_95_2013-01-25,24381.56
33_95_2013-02-01,23399.18
33_95_2013-02-08,28647.66
33_95_2013-02-15,27615.67
33_95_2013-02-22,23502.75
33_95_2013-03-01,44990.84
33_95_2013-03-08,31275.99
33_95_2013-03-15,23941.82
33_95_2013-03-22,26243.05
33_95_2013-03-29,27634.24
33_95_2013-04-05,32178.43
33_95_2013-04-12,37234.29
33_95_2013-04-19,30032.85
33_95_2013-04-26,26026.42
33_95_2013-05-03,31461.45
33_95_2013-05-10,34461.33
33_95_2013-05-17,33245.62
33_95_2013-05-24,28163.42
33_95_2013-05-31,28163.42
33_95_2013-06-07,33588.15
33_95_2013-06-14,10961.9
33_95_2013-06-21,11990.86
33_95_2013-06-28,25876.26
33_95_2013-07-05,25672.82
33_95_2013-07-12,32854.32
33_95_2013-07-19,29142.23
33_95_2013-07-26,11293.32
33_96_2012-11-02,9287.28
33_96_2012-11-09,9287.28
33_96_2012-11-16,7861.08
33_96_2012-11-23,15135.06
33_96_2012-11-30,15135.06
33_96_2012-12-07,7836.4
33_96_2012-12-14,8573.27
33_96_2012-12-21,9824.9
33_96_2012-12-28,4105.47
33_96_2013-01-04,5966.82
33_96_2013-01-11,7636.39
33_96_2013-01-18,11966.79
33_96_2013-01-25,9191.42
33_96_2013-02-01,7419.31
33_96_2013-02-08,10003.61
33_96_2013-02-15,5653.33
33_96_2013-02-22,8793.95
33_96_2013-03-01,12301.71
33_96_2013-03-08,6269.3
33_96_2013-03-15,9905.44
33_96_2013-03-22,9119.02
33_96_2013-03-29,27634.24
33_96_2013-04-05,10421.41
33_96_2013-04-12,10976.29
33_96_2013-04-19,9786.88
33_96_2013-04-26,11585.73
33_96_2013-05-03,11209.21
33_96_2013-05-10,6122.16
33_96_2013-05-17,11259.99
33_96_2013-05-24,4765.47
33_96_2013-05-31,4765.47
33_96_2013-06-07,10856.08
33_96_2013-06-14,10961.9
33_96_2013-06-21,11990.86
33_96_2013-06-28,9816.35
33_96_2013-07-05,8631.91
33_96_2013-07-12,10167.68
33_96_2013-07-19,9870.64
33_96_2013-07-26,11293.32
33_97_2012-11-02,4616.42
33_97_2012-11-09,4616.42
33_97_2012-11-16,4628.62
33_97_2012-11-23,4055.83
33_97_2012-11-30,4055.83
33_97_2012-12-07,5755.39
33_97_2012-12-14,5629.24
33_97_2012-12-21,4378.73
33_97_2012-12-28,4105.47
33_97_2013-01-04,5601.6
33_97_2013-01-11,6044.69
33_97_2013-01-18,4731.76
33_97_2013-01-25,4617.43
33_97_2013-02-01,4876.13
33_97_2013-02-08,5670.17
33_97_2013-02-15,5653.33
33_97_2013-02-22,5040.51
33_97_2013-03-01,10858.99
33_97_2013-03-08,6269.3
33_97_2013-03-15,6035.54
33_97_2013-03-22,5191.53
33_97_2013-03-29,5315.31
33_97_2013-04-05,5736.23
33_97_2013-04-12,6422.85
33_97_2013-04-19,4735.38
33_97_2013-04-26,5350.84
33_97_2013-05-03,5987.09
33_97_2013-05-10,6122.16
33_97_2013-05-17,5905.75
33_97_2013-05-24,4765.47
33_97_2013-05-31,4765.47
33_97_2013-06-07,6714.66
33_97_2013-06-14,6563.89
33_97_2013-06-21,5119.66
33_97_2013-06-28,5090.27
33_97_2013-07-05,4959.71
33_97_2013-07-12,6147.17
33_97_2013-07-19,5173.28
33_97_2013-07-26,5090.27
33_98_2012-11-02,6990.64
33_98_2012-11-09,6990.64
33_98_2012-11-16,7969.79
33_98_2012-11-23,4055.83
33_98_2012-11-30,4055.83
33_98_2012-12-07,7752.39
33_98_2012-12-14,8803.74
33_98_2012-12-21,9872.16
33_98_2012-12-28,7024.82
33_98_2013-01-04,8322.83
33_98_2013-01-11,7869.05
33_98_2013-01-18,4731.76
33_98_2013-01-25,5789.38
33_98_2013-02-01,4876.13
33_98_2013-02-08,7272.33
33_98_2013-02-15,7437.46
33_98_2013-02-22,7014.04
33_98_2013-03-01,5046.05
33_98_2013-03-08,6614.14
33_98_2013-03-15,6952.69
33_98_2013-03-22,7480.83
33_98_2013-03-29,6414.6
33_98_2013-04-05,7116.67
33_98_2013-04-12,8024.05
33_98_2013-04-19,6218.35
33_98_2013-04-26,6906.33
33_98_2013-05-03,6389.16
33_98_2013-05-10,8150.64
33_98_2013-05-17,7356.09
33_98_2013-05-24,7104.77
33_98_2013-05-31,7104.77
33_98_2013-06-07,6238.24
33_98_2013-06-14,6899.2
33_98_2013-06-21,5119.66
33_98_2013-06-28,8986.55
33_98_2013-07-05,5875.96
33_98_2013-07-12,6147.17
33_98_2013-07-19,5173.28
33_98_2013-07-26,5774.2
33_99_2013-07-05,5875.96
34_1_2012-11-02,35204.27
34_1_2012-11-09,29862.42
34_1_2012-11-16,17441.2
34_1_2012-11-23,18255.87
34_1_2012-11-30,18726.87
34_1_2012-12-07,24593.29
34_1_2012-12-14,38381.79
34_1_2012-12-21,45436.61
34_1_2012-12-28,20901.58
34_1_2013-01-04,16523.75
34_1_2013-01-11,18220.61
34_1_2013-01-18,16283.05
34_1_2013-01-25,15232.59
34_1_2013-02-01,17440.57
34_1_2013-02-08,17440.57
34_1_2013-02-15,38931.55
34_1_2013-02-22,18539.64
34_1_2013-03-01,19205.77
34_1_2013-03-08,40367.83
34_1_2013-03-15,19529.12
34_1_2013-03-22,39240.73
34_1_2013-03-29,16427.95
34_1_2013-04-05,17849.52
34_1_2013-04-12,29263.31
34_1_2013-04-19,39240.73
34_1_2013-04-26,27553.33
34_1_2013-05-03,16152.23
34_1_2013-05-10,16320.15
34_1_2013-05-17,14648.99
34_1_2013-05-24,14706.86
34_1_2013-05-31,14859.6
34_1_2013-06-07,15440.53
34_1_2013-06-14,34764.07
34_1_2013-06-21,16406.65
34_1_2013-06-28,14859.6
34_1_2013-07-05,16534.46
34_1_2013-07-12,32289.2
34_1_2013-07-19,34766.35
34_1_2013-07-26,15219.14
34_2_2012-11-02,36076.12
34_2_2012-11-09,29862.42
34_2_2012-11-16,17441.2
34_2_2012-11-23,18255.87
34_2_2012-11-30,36386.63
34_2_2012-12-07,36565.76
34_2_2012-12-14,38381.79
34_2_2012-12-21,49678.31
34_2_2012-12-28,32880.66
34_2_2013-01-04,36066.87
34_2_2013-01-11,33764.91
34_2_2013-01-18,34281.1
34_2_2013-01-25,7572.45
34_2_2013-02-01,7255.17
34_2_2013-02-08,7255.17
34_2_2013-02-15,36910.09
34_2_2013-02-22,32907.04
34_2_2013-03-01,37839.41
34_2_2013-03-08,36859.78
34_2_2013-03-15,37386.06
34_2_2013-03-22,35723.23
34_2_2013-03-29,32984.69
34_2_2013-04-05,37241.7
34_2_2013-04-12,32158.94
34_2_2013-04-19,35723.23
34_2_2013-04-26,32420.85
34_2_2013-05-03,16152.23
34_2_2013-05-10,33656.56
34_2_2013-05-17,35367.46
34_2_2013-05-24,35864.99
34_2_2013-05-31,33663.65
34_2_2013-06-07,4881.48
34_2_2013-06-14,34764.07
34_2_2013-06-21,35519.94
34_2_2013-06-28,33663.65
34_2_2013-07-05,35212.99
34_2_2013-07-12,32289.2
34_2_2013-07-19,34766.35
34_2_2013-07-26,32263.37
34_3_2012-11-02,21092.35
34_3_2012-11-09,6022.75
34_3_2012-11-16,5554.45
34_3_2012-11-23,6994.6
34_3_2012-11-30,25455.17
34_3_2012-12-07,36565.76
34_3_2012-12-14,38381.79
34_3_2012-12-21,10861.1
34_3_2012-12-28,5214.96
34_3_2013-01-04,7909.68
34_3_2013-01-11,8692.61
34_3_2013-01-18,9168.89
34_3_2013-01-25,7572.45
34_3_2013-02-01,7255.17
34_3_2013-02-08,7255.17
34_3_2013-02-15,6595.8
34_3_2013-02-22,5699.02
34_3_2013-03-01,8185.6
34_3_2013-03-08,6037.85
34_3_2013-03-15,6535.07
34_3_2013-03-22,5620.52
34_3_2013-03-29,17150.26
34_3_2013-04-05,6705.61
34_3_2013-04-12,5314.23
34_3_2013-04-19,5620.52
34_3_2013-04-26,5495.23
34_3_2013-05-03,5051.2
34_3_2013-05-10,4780.58
34_3_2013-05-17,5541.8
34_3_2013-05-24,35864.99
34_3_2013-05-31,33663.65
34_3_2013-06-07,4881.48
34_3_2013-06-14,4933.76
34_3_2013-06-21,4849.61
34_3_2013-06-28,33663.65
34_3_2013-07-05,5321.87
34_3_2013-07-12,5140.47
34_3_2013-07-19,13363.91
34_3_2013-07-26,15868.17
34_4_2012-11-02,21092.35
34_4_2012-11-09,21113.12
34_4_2012-11-16,5554.45
34_4_2012-11-23,25958.73
34_4_2012-11-30,25455.17
34_4_2012-12-07,46703.63
34_4_2012-12-14,20269.54
34_4_2012-12-21,27660.5
34_4_2012-12-28,20811.78
34_4_2013-01-04,7909.68
34_4_2013-01-11,8692.61
34_4_2013-01-18,19219.99
34_4_2013-01-25,18626.25
34_4_2013-02-01,27758.32
34_4_2013-02-08,27758.32
34_4_2013-02-15,18316.33
34_4_2013-02-22,17177.48
34_4_2013-03-01,20396.57
34_4_2013-03-08,22024.25
34_4_2013-03-15,20223.34
34_4_2013-03-22,20043.86
34_4_2013-03-29,17150.26
34_4_2013-04-05,18804.21
34_4_2013-04-12,5314.23
34_4_2013-04-19,20043.86
34_4_2013-04-26,17463.41
34_4_2013-05-03,21208.14
34_4_2013-05-10,19511.88
34_4_2013-05-17,19025.82
34_4_2013-05-24,17717.91
34_4_2013-05-31,16545.13
34_4_2013-06-07,21465.23
34_4_2013-06-14,17840.7
34_4_2013-06-21,21121.43
34_4_2013-06-28,16545.13
34_4_2013-07-05,23030.65
34_4_2013-07-12,18622.21
34_4_2013-07-19,20091.8
34_4_2013-07-26,20096.91
34_5_2012-11-02,24136.11
34_5_2012-11-09,24481.64
34_5_2012-11-16,5554.45
34_5_2012-11-23,66540.84
34_5_2012-11-30,15013.36
34_5_2012-12-07,46703.63
34_5_2012-12-14,47507.54
34_5_2012-12-21,67948.77
34_5_2012-12-28,31277.62
34_5_2013-01-04,25346.95
34_5_2013-01-11,1479.92
34_5_2013-01-18,18116.75
34_5_2013-01-25,27963.19
34_5_2013-02-01,27758.32
34_5_2013-02-08,27758.32
34_5_2013-02-15,28837.8
34_5_2013-02-22,27963.19
34_5_2013-03-01,20396.57
34_5_2013-03-08,22024.25
34_5_2013-03-15,3372.33
34_5_2013-03-22,19848.34
34_5_2013-03-29,18364.06
34_5_2013-04-05,18804.21
34_5_2013-04-12,17313.94
34_5_2013-04-19,19848.34
34_5_2013-04-26,16147.33
34_5_2013-05-03,14074.56
34_5_2013-05-10,16328.07
34_5_2013-05-17,19025.82
34_5_2013-05-24,4404.72
34_5_2013-05-31,16545.13
34_5_2013-06-07,21161.8
34_5_2013-06-14,17066.16
34_5_2013-06-21,18757.65
34_5_2013-06-28,16545.13
34_5_2013-07-05,16281.98
34_5_2013-07-12,17382.24
34_5_2013-07-19,12911.98
34_5_2013-07-26,11855.08
34_6_2012-11-02,2131.74
34_6_2012-11-09,3491.93
34_6_2012-11-16,28528.65
34_6_2012-11-23,12671.25
34_6_2012-11-30,15013.36
34_6_2012-12-07,6027.22
34_6_2012-12-14,5246.34
34_6_2012-12-21,13997.13
34_6_2012-12-28,4718.54
34_6_2013-01-04,11360.43
34_6_2013-01-11,1479.92
34_6_2013-01-18,2879.96
34_6_2013-01-25,2259.06
34_6_2013-02-01,3308.1
34_6_2013-02-08,3308.1
34_6_2013-02-15,3215.96
34_6_2013-02-22,2080.92
34_6_2013-03-01,2827.08
34_6_2013-03-08,2448.12
34_6_2013-03-15,3372.33
34_6_2013-03-22,3283.07
34_6_2013-03-29,3638.61
34_6_2013-04-05,17270.37
34_6_2013-04-12,3372.92
34_6_2013-04-19,3283.07
34_6_2013-04-26,2691.5
34_6_2013-05-03,3069.57
34_6_2013-05-10,2410.54
34_6_2013-05-17,3933.44
34_6_2013-05-24,4404.72
34_6_2013-05-31,16545.13
34_6_2013-06-07,578.2
34_6_2013-06-14,3178.67
34_6_2013-06-21,2437.87
34_6_2013-06-28,16545.13
34_6_2013-07-05,2741.47
34_6_2013-07-12,2824.49
34_6_2013-07-19,2460.34
34_6_2013-07-26,12952.7
34_7_2012-11-02,14890.8
34_7_2012-11-09,13034.89
34_7_2012-11-16,28528.65
34_7_2012-11-23,53138.0
34_7_2012-11-30,48237.28
34_7_2012-12-07,28677.69
34_7_2012-12-14,58668.54
34_7_2012-12-21,88187.18
34_7_2012-12-28,24305.22
34_7_2013-01-04,11360.43
34_7_2013-01-11,6758.66
34_7_2013-01-18,2879.96
34_7_2013-01-25,14025.41
34_7_2013-02-01,13598.05
34_7_2013-02-08,13598.05
34_7_2013-02-15,16115.59
34_7_2013-02-22,14253.79
34_7_2013-03-01,14945.03
34_7_2013-03-08,19181.14
34_7_2013-03-15,15644.98
34_7_2013-03-22,3283.07
34_7_2013-03-29,16415.62
34_7_2013-04-05,17270.37
34_7_2013-04-12,16198.92
34_7_2013-04-19,3283.07
34_7_2013-04-26,24676.3
34_7_2013-05-03,28101.87
34_7_2013-05-10,12291.58
