Id,Weekly_Sales
39_9_2013-06-07,28596.368500000015
39_9_2013-06-14,27110.9807
39_9_2013-06-21,24641.3927
39_9_2013-06-28,24221.949500000002
39_9_2013-07-05,26311.45910000001
39_9_2013-07-12,21079.1795
39_9_2013-07-19,21035.81389999998
39_9_2013-07-26,21382.56779999999
39_10_2012-11-02,16385.4636
39_10_2012-11-09,16200.396600000015
39_10_2012-11-16,15648.769099999998
39_10_2012-11-23,19363.05809999999
39_10_2012-11-30,17993.8436
39_10_2012-12-07,18566.429599999985
39_10_2012-12-14,16869.015499999987
39_10_2012-12-21,22462.42490000002
39_10_2012-12-28,18755.03889999999
39_10_2013-01-04,12129.970199999998
39_10_2013-01-11,11852.560600000003
39_10_2013-01-18,11359.5265
39_10_2013-01-25,13218.208099999998
39_10_2013-02-01,15896.747700000002
39_10_2013-02-08,15238.7603
39_10_2013-02-15,14320.15369999999
39_10_2013-02-22,14527.610599999987
39_10_2013-03-01,15159.811699999993
39_10_2013-03-08,15886.738699999996
39_10_2013-03-15,16304.0158
39_10_2013-03-22,18940.354400000026
39_10_2013-03-29,16559.598400000003
39_10_2013-04-05,17610.231300000014
39_10_2013-04-12,17474.47850000002
39_10_2013-04-19,17925.180200000017
39_10_2013-04-26,17580.07750000001
39_10_2013-05-03,17916.83560000001
39_10_2013-05-10,17226.573400000016
39_10_2013-05-17,17251.99310000001
39_10_2013-05-24,18960.204599999986
39_10_2013-05-31,19445.3079
39_10_2013-06-07,19313.388299999995
39_10_2013-06-14,18837.96989999999
39_10_2013-06-21,18911.053100000005
39_10_2013-06-28,18912.85030000002
39_10_2013-07-05,19169.888900000016
39_10_2013-07-12,18495.884099999996
39_10_2013-07-19,19104.45619999999
39_10_2013-07-26,18726.922999999988
39_11_2012-11-02,18519.138299999988
39_11_2012-11-09,20121.663600000007
39_11_2012-11-16,18604.953700000002
39_11_2012-11-23,27291.834699999996
39_11_2012-11-30,25469.440099999993
39_11_2012-12-07,30597.7368
39_11_2012-12-14,27457.81050000001
39_11_2012-12-21,26335.17209999999
39_11_2012-12-28,22521.565199999997
39_11_2013-01-04,19570.186300000012
39_11_2013-01-11,19574.885000000028
39_11_2013-01-18,18127.154300000017
39_11_2013-01-25,18422.03029999999
39_11_2013-02-01,19418.6413
39_11_2013-02-08,20967.007499999996
39_11_2013-02-15,18754.312200000008
39_11_2013-02-22,18640.723700000002
39_11_2013-03-01,18444.3594
39_11_2013-03-08,18865.7515
39_11_2013-03-15,18728.236899999996
39_11_2013-03-22,20303.68119999998
39_11_2013-03-29,17921.951399999994
39_11_2013-04-05,18913.384100000007
39_11_2013-04-12,19256.585099999997
39_11_2013-04-19,19773.007399999984
39_11_2013-04-26,18755.06519999999
39_11_2013-05-03,20313.632400000006
39_11_2013-05-10,18685.272599999997
39_11_2013-05-17,20386.923400000007
39_11_2013-05-24,23544.9916
39_11_2013-05-31,23720.749799999994
39_11_2013-06-07,24378.770700000012
39_11_2013-06-14,23753.6483
39_11_2013-06-21,24148.840600000007
39_11_2013-06-28,24653.322000000015
39_11_2013-07-05,25094.912900000014
39_11_2013-07-12,24084.521500000003
39_11_2013-07-19,23660.734399999987
39_11_2013-07-26,24401.043699999987
39_12_2012-11-02,4293.702699999997
39_12_2012-11-09,5005.715200000001
39_12_2012-11-16,4369.165099999997
39_12_2012-11-23,4455.705299999999
39_12_2012-11-30,4370.209400000001
39_12_2012-12-07,4978.157700000001
39_12_2012-12-14,4425.125
39_12_2012-12-21,4574.227300000001
39_12_2012-12-28,4260.904900000002
39_12_2013-01-04,4255.738300000003
39_12_2013-01-11,3924.0393000000017
39_12_2013-01-18,3641.450000000001
39_12_2013-01-25,4267.461899999998
39_12_2013-02-01,4366.284900000002
39_12_2013-02-08,4242.066700000003
39_12_2013-02-15,3973.085900000002
39_12_2013-02-22,4245.334399999999
39_12_2013-03-01,4260.619800000001
39_12_2013-03-08,3990.8235000000013
39_12_2013-03-15,4606.716000000002
39_12_2013-03-22,4814.984600000007
39_12_2013-03-29,4683.326100000001
39_12_2013-04-05,4986.020300000006
39_12_2013-04-12,5013.836300000002
39_12_2013-04-19,5054.400200000002
39_12_2013-04-26,5173.442000000006
39_12_2013-05-03,5177.772800000003
39_12_2013-05-10,5052.141100000003
39_12_2013-05-17,4915.264700000003
39_12_2013-05-24,5585.884199999997
39_12_2013-05-31,5614.895899999999
39_12_2013-06-07,5624.684999999997
39_12_2013-06-14,5843.268199999994
39_12_2013-06-21,5464.957499999998
39_12_2013-06-28,5520.9301000000005
39_12_2013-07-05,5872.982799999995
39_12_2013-07-12,5776.8854999999985
39_12_2013-07-19,5702.819599999996
39_12_2013-07-26,5658.4194
39_13_2012-11-02,59397.60039999995
39_13_2012-11-09,59240.80179999996
39_13_2012-11-16,59067.49209999995
39_13_2012-11-23,60375.66499999997
39_13_2012-11-30,58798.13399999995
39_13_2012-12-07,59483.10219999996
39_13_2012-12-14,58579.28049999994
39_13_2012-12-21,60222.54859999997
39_13_2012-12-28,59360.96089999996
39_13_2013-01-04,57173.005599999946
39_13_2013-01-11,56114.818500000074
39_13_2013-01-18,56629.52190000008
39_13_2013-01-25,56203.01780000005
39_13_2013-02-01,56753.30689999991
39_13_2013-02-08,57359.59130000004
39_13_2013-02-15,57463.62340000002
39_13_2013-02-22,57552.58810000007
39_13_2013-03-01,57349.82859999995
39_13_2013-03-08,58002.03010000002
39_13_2013-03-15,57965.87479999996
39_13_2013-03-22,58160.28030000003
39_13_2013-03-29,56177.8911
39_13_2013-04-05,58929.07429999996
39_13_2013-04-12,56623.24060000001
39_13_2013-04-19,57254.54100000007
39_13_2013-04-26,56587.151899999975
39_13_2013-05-03,57271.026599999954
39_13_2013-05-10,55874.40890000002
39_13_2013-05-17,57195.07579999997
39_13_2013-05-24,58629.66109999997
39_13_2013-05-31,57492.21649999995
39_13_2013-06-07,59603.59329999997
39_13_2013-06-14,57417.19459999997
39_13_2013-06-21,58407.88750000002
39_13_2013-06-28,58240.48069999999
39_13_2013-07-05,63049.90550000001
39_13_2013-07-12,62807.528499999986
39_13_2013-07-19,62208.88819999993
39_13_2013-07-26,62437.77819999997
39_14_2012-11-02,20189.637100000004
39_14_2012-11-09,21073.659199999995
39_14_2012-11-16,23304.33509999999
39_14_2012-11-23,53953.685500000014
39_14_2012-11-30,46737.771500000024
39_14_2012-12-07,36926.7432
39_14_2012-12-14,38187.219600000026
39_14_2012-12-21,64390.95079999995
39_14_2012-12-28,43168.23280000003
39_14_2013-01-04,18438.75460000002
39_14_2013-01-11,20820.749700000022
39_14_2013-01-18,18378.76800000001
39_14_2013-01-25,19140.713500000013
39_14_2013-02-01,19517.830900000023
39_14_2013-02-08,20145.60740000001
39_14_2013-02-15,21282.54640000002
39_14_2013-02-22,19838.07020000002
39_14_2013-03-01,20305.944200000024
39_14_2013-03-08,20513.803100000023
39_14_2013-03-15,19847.938000000024
39_14_2013-03-22,18345.39000000001
39_14_2013-03-29,19225.605900000013
39_14_2013-04-05,19933.555899999992
39_14_2013-04-12,20360.024999999983
39_14_2013-04-19,20359.092299999997
39_14_2013-04-26,19931.548399999992
39_14_2013-05-03,20773.191399999996
39_14_2013-05-10,21192.38899999999
39_14_2013-05-17,23200.555900000014
39_14_2013-05-24,22738.32900000001
39_14_2013-05-31,22504.938700000006
39_14_2013-06-07,23035.703400000028
39_14_2013-06-14,22745.696800000012
39_14_2013-06-21,21661.187900000004
39_14_2013-06-28,21338.959899999998
39_14_2013-07-05,22089.708400000003
39_14_2013-07-12,21399.036599999996
39_14_2013-07-19,22100.388599999995
39_14_2013-07-26,21428.181299999986
39_16_2012-11-02,7894.244700000001
39_16_2012-11-09,11227.88000000001
39_16_2012-11-16,7023.085900000005
39_16_2012-11-23,7429.052000000004
39_16_2012-11-30,6845.940000000006
39_16_2012-12-07,11767.303300000003
39_16_2012-12-14,5479.2015
39_16_2012-12-21,8480.6789
39_16_2012-12-28,6167.116600000005
39_16_2013-01-04,5363.864999999999
39_16_2013-01-11,7270.6927000000005
39_16_2013-01-18,5720.6332999999995
39_16_2013-01-25,13928.0615
39_16_2013-02-01,22985.755299999993
39_16_2013-02-08,23750.3079
39_16_2013-02-15,19123.97180000001
39_16_2013-02-22,23203.56919999999
39_16_2013-03-01,26405.967600000007
39_16_2013-03-08,30127.0596
39_16_2013-03-15,45824.14659999997
39_16_2013-03-22,48062.50049999998
39_16_2013-03-29,45017.86190000001
39_16_2013-04-05,48080.430300000015
39_16_2013-04-12,46334.413499999995
39_16_2013-04-19,45191.06160000002
39_16_2013-04-26,47285.62880000002
39_16_2013-05-03,47089.47730000005
39_16_2013-05-10,44576.13440000001
39_16_2013-05-17,41655.49179999999
39_16_2013-05-24,48062.53120000002
39_16_2013-05-31,46485.46390000002
39_16_2013-06-07,40651.81340000004
39_16_2013-06-14,36580.58389999994
39_16_2013-06-21,34489.13459999997
39_16_2013-06-28,32320.479199999965
39_16_2013-07-05,38445.716799999995
39_16_2013-07-12,24789.757300000005
39_16_2013-07-19,24228.202999999994
39_16_2013-07-26,22983.19030000003
39_17_2012-11-02,12982.4829
39_17_2012-11-09,13001.320399999995
39_17_2012-11-16,12758.467599999998
39_17_2012-11-23,19069.718999999994
39_17_2012-11-30,15015.674599999991
39_17_2012-12-07,15714.086399999995
39_17_2012-12-14,14940.439099999992
39_17_2012-12-21,22001.99790000002
39_17_2012-12-28,15129.336199999992
39_17_2013-01-04,10899.457999999999
39_17_2013-01-11,10456.916499999981
39_17_2013-01-18,10646.289299999995
39_17_2013-01-25,10322.478300000008
39_17_2013-02-01,10767.914700000007
39_17_2013-02-08,10855.909100000006
39_17_2013-02-15,10835.402900000005
39_17_2013-02-22,10619.185000000005
39_17_2013-03-01,11131.693200000005
39_17_2013-03-08,10801.176699999996
39_17_2013-03-15,10925.657900000002
39_17_2013-03-22,10744.250499999993
39_17_2013-03-29,9924.243699999994
39_17_2013-04-05,11038.580399999993
39_17_2013-04-12,10345.747200000005
39_17_2013-04-19,10569.532300000006
39_17_2013-04-26,10030.347400000004
39_17_2013-05-03,10893.899300000005
39_17_2013-05-10,10594.933700000005
39_17_2013-05-17,10707.9426
39_17_2013-05-24,10508.331800000002
39_17_2013-05-31,10217.445500000005
39_17_2013-06-07,11324.325600000004
39_17_2013-06-14,11091.369400000016
39_17_2013-06-21,10626.830000000002
39_17_2013-06-28,10183.72950000001
39_17_2013-07-05,11164.024600000004
39_17_2013-07-12,11180.705600000005
39_17_2013-07-19,12177.717799999999
39_17_2013-07-26,11309.975299999996
39_18_2012-11-02,33038.545700000024
39_18_2012-11-09,20249.478900000006
39_18_2012-11-16,26920.114100000003
39_18_2012-11-23,50499.02010000004
39_18_2012-11-30,39049.91680000001
39_18_2012-12-07,91022.46140000013
39_18_2012-12-14,59678.431000000004
39_18_2012-12-21,46306.35760000003
39_18_2012-12-28,33416.94280000001
39_18_2013-01-04,7600.884400000007
39_18_2013-01-11,3650.8186000000064
39_18_2013-01-18,4127.8314000000055
39_18_2013-01-25,2540.0562000000027
39_18_2013-02-01,3843.8014999999978
39_18_2013-02-08,10082.207800000011
39_18_2013-02-15,19923.456100000025
39_18_2013-02-22,9004.290799999999
39_18_2013-03-01,1871.1025000000002
39_18_2013-03-08,1979.3508999999985
39_18_2013-03-15,2182.2116999999994
39_18_2013-03-22,8154.191999999997
39_18_2013-03-29,4187.568600000001
39_18_2013-04-05,14735.985400000003
39_18_2013-04-12,5402.4194
39_18_2013-04-19,615.2974000000007
39_18_2013-04-26,80.4329
39_18_2013-05-03,46.71549999999999
39_18_2013-05-10,8.356900000000007
39_18_2013-05-17,0.7531999999999993
39_18_2013-05-24,1.4848999999999999
39_18_2013-05-31,254.95260000000002
39_18_2013-06-07,0.9686999999999997
39_18_2013-06-14,0.022800000000000074
39_18_2013-06-21,0.8841
39_18_2013-06-28,2.7669000000000024
39_18_2013-07-05,0.9470999999999999
39_18_2013-07-12,1.1869999999999996
39_18_2013-07-19,1.5104000000000004
39_18_2013-07-26,22.6588
39_19_2012-11-23,248.87170000000006
39_19_2012-12-07,235.16920000000005
39_19_2012-12-28,109.60780000000001
39_19_2013-02-15,19.714500000000005
39_19_2013-02-22,20.21320000000002
39_19_2013-03-01,13.503300000000003
39_19_2013-04-05,-9.649399999999991
39_19_2013-04-12,-8.825799999999992
39_19_2013-04-26,51.517699999999884
39_19_2013-05-03,171.85809999999995
39_19_2013-05-10,181.23680000000016
39_19_2013-05-17,152.28160000000008
39_19_2013-05-24,75.5421
39_19_2013-05-31,73.132
39_19_2013-06-07,52.867000000000026
39_19_2013-06-14,50.39940000000002
39_19_2013-06-21,46.834800000000016
39_19_2013-06-28,38.001199999999976
39_19_2013-07-05,43.794000000000004
39_19_2013-07-12,42.72509999999999
39_19_2013-07-19,37.17649999999998
39_19_2013-07-26,34.794899999999984
39_20_2012-11-02,7201.744699999995
39_20_2012-11-09,7100.5805999999975
39_20_2012-11-16,7383.4872
39_20_2012-11-23,10594.276399999999
39_20_2012-11-30,9383.019100000003
39_20_2012-12-07,9403.8662
39_20_2012-12-14,9065.583
39_20_2012-12-21,10864.173699999996
39_20_2012-12-28,7392.901800000003
39_20_2013-01-04,6662.035999999997
39_20_2013-01-11,6963.1932000000015
39_20_2013-01-18,6644.932899999997
39_20_2013-01-25,7097.940700000006
39_20_2013-02-01,6942.73
39_20_2013-02-08,7453.017099999994
39_20_2013-02-15,6934.8309000000045
39_20_2013-02-22,6881.691400000008
39_20_2013-03-01,7002.2513000000035
39_20_2013-03-08,7761.926299999996
39_20_2013-03-15,8680.1849
39_20_2013-03-22,8066.314400000007
39_20_2013-03-29,7786.760200000008
39_20_2013-04-05,7944.036500000005
39_20_2013-04-12,7819.517700000005
39_20_2013-04-19,8089.809799999997
39_20_2013-04-26,8324.322400000006
39_20_2013-05-03,7922.818500000007
39_20_2013-05-10,7871.751800000003
39_20_2013-05-17,8529.209399999996
39_20_2013-05-24,10517.4146
39_20_2013-05-31,9971.160899999995
39_20_2013-06-07,11048.280799999993
39_20_2013-06-14,10538.41219999999
39_20_2013-06-21,10067.497699999996
39_20_2013-06-28,9226.502599999993
39_20_2013-07-05,10731.9539
39_20_2013-07-12,10218.047599999996
39_20_2013-07-19,10606.162500000002
39_20_2013-07-26,9995.323
39_21_2012-11-02,7182.696400000006
39_21_2012-11-09,7356.613300000008
39_21_2012-11-16,8144.240300000008
39_21_2012-11-23,10763.1521
39_21_2012-11-30,10171.0366
39_21_2012-12-07,10775.327299999997
39_21_2012-12-14,12637.413299999993
39_21_2012-12-21,13432.411399999999
39_21_2012-12-28,9237.900199999998
39_21_2013-01-04,5893.6792000000005
39_21_2013-01-11,5734.798400000007
39_21_2013-01-18,5800.339400000003
39_21_2013-01-25,5507.236200000007
39_21_2013-02-01,5832.451900000003
39_21_2013-02-08,6203.633400000004
39_21_2013-02-15,6401.458700000008
39_21_2013-02-22,6199.463900000005
39_21_2013-03-01,6265.3975
39_21_2013-03-08,6848.608300000008
39_21_2013-03-15,7149.377000000007
39_21_2013-03-22,7383.225899999994
39_21_2013-03-29,7468.021700000001
39_21_2013-04-05,7471.245200000006
39_21_2013-04-12,7493.410100000008
39_21_2013-04-19,7453.862300000001
39_21_2013-04-26,6959.5922
39_21_2013-05-03,7297.149500000003
39_21_2013-05-10,7254.45190000001
39_21_2013-05-17,7049.974000000007
39_21_2013-05-24,7230.605399999996
39_21_2013-05-31,7321.193400000003
39_21_2013-06-07,7286.5584
39_21_2013-06-14,7177.479499999992
39_21_2013-06-21,6884.711899999998
39_21_2013-06-28,6261.9247
39_21_2013-07-05,6842.530100000001
39_21_2013-07-12,6693.329600000001
39_21_2013-07-19,7070.125800000001
39_21_2013-07-26,6529.506599999997
39_22_2012-11-02,13213.2462
39_22_2012-11-09,13168.914600000007
39_22_2012-11-16,13177.105800000003
39_22_2012-11-23,23207.10540000001
39_22_2012-11-30,17981.242200000008
39_22_2012-12-07,19610.08329999999
39_22_2012-12-14,16428.561300000012
39_22_2012-12-21,26152.984100000012
39_22_2012-12-28,18486.955400000003
39_22_2013-01-04,14007.315700000001
39_22_2013-01-11,13401.777900000005
39_22_2013-01-18,13709.977799999991
39_22_2013-01-25,11580.30529999999
39_22_2013-02-01,12349.029699999997
39_22_2013-02-08,13268.85930000001
39_22_2013-02-15,12412.115999999995
39_22_2013-02-22,11834.817099999986
39_22_2013-03-01,13403.43860000001
39_22_2013-03-08,13728.137400000012
39_22_2013-03-15,12472.469200000003
39_22_2013-03-22,11768.729100000004
39_22_2013-03-29,11643.434700000009
39_22_2013-04-05,12663.999600000003
39_22_2013-04-12,12325.020700000012
39_22_2013-04-19,11642.521300000015
39_22_2013-04-26,11822.994400000007
39_22_2013-05-03,12048.428100000005
39_22_2013-05-10,12795.245500000012
39_22_2013-05-17,12123.911100000012
39_22_2013-05-24,13660.4692
39_22_2013-05-31,13423.954300000005
39_22_2013-06-07,14199.329299999992
39_22_2013-06-14,13806.767199999995
39_22_2013-06-21,14011.349999999995
39_22_2013-06-28,13737.440699999996
39_22_2013-07-05,15681.75939999999
39_22_2013-07-12,15803.821799999994
39_22_2013-07-19,14447.6623
39_22_2013-07-26,14315.761499999991
39_23_2012-11-02,19429.197299999996
39_23_2012-11-09,18877.065499999993
39_23_2012-11-16,19033.6851
39_23_2012-11-23,25957.344500000007
39_23_2012-11-30,21658.611899999985
39_23_2012-12-07,25560.27430000003
39_23_2012-12-14,28845.98790000003
39_23_2012-12-21,47201.470499999945
39_23_2012-12-28,34051.12259999998
39_23_2013-01-04,16024.882700000006
39_23_2013-01-11,15972.832399999998
39_23_2013-01-18,15213.836899999993
39_23_2013-01-25,14736.493299999996
39_23_2013-02-01,15103.166199999987
39_23_2013-02-08,17219.16680000001
39_23_2013-02-15,17796.3059
39_23_2013-02-22,17012.810500000014
39_23_2013-03-01,17668.758100000006
39_23_2013-03-08,19527.896599999993
39_23_2013-03-15,19696.063700000002
39_23_2013-03-22,18638.306500000013
39_23_2013-03-29,18565.71240000002
39_23_2013-04-05,20441.345299999997
39_23_2013-04-12,21073.268599999996
39_23_2013-04-19,19566.483499999995
39_23_2013-04-26,18864.965100000016
39_23_2013-05-03,19865.0796
39_23_2013-05-10,20005.0412
39_23_2013-05-17,19821.41949999999
39_23_2013-05-24,23418.58550000001
39_23_2013-05-31,23260.402800000003
39_23_2013-06-07,23911.864400000024
39_23_2013-06-14,24211.818200000012
39_23_2013-06-21,23157.4938
39_23_2013-06-28,23199.5658
39_23_2013-07-05,22614.517500000005
39_23_2013-07-12,21537.623999999996
39_23_2013-07-19,21241.60139999998
39_23_2013-07-26,20664.444799999994
39_24_2012-11-02,7074.8755
39_24_2012-11-09,7317.694599999996
39_24_2012-11-16,6978.840299999999
39_24_2012-11-23,11445.532800000008
39_24_2012-11-30,7730.334900000001
39_24_2012-12-07,10612.834500000004
39_24_2012-12-14,11045.23239999999
39_24_2012-12-21,11311.194899999995
39_24_2012-12-28,8076.6859
39_24_2013-01-04,4686.382799999999
39_24_2013-01-11,4979.772500000008
39_24_2013-01-18,4362.308699999998
39_24_2013-01-25,4259.7644999999975
39_24_2013-02-01,5661.532199999992
39_24_2013-02-08,6102.939399999998
39_24_2013-02-15,4967.0305000000035
39_24_2013-02-22,4591.604699999997
39_24_2013-03-01,5104.106499999999
39_24_2013-03-08,5319.597300000003
39_24_2013-03-15,5139.5261
39_24_2013-03-22,6082.474800000004
39_24_2013-03-29,4759.561899999998
39_24_2013-04-05,6551.264699999995
39_24_2013-04-12,6018.182899999999
39_24_2013-04-19,6104.0458
39_24_2013-04-26,5646.785699999996
39_24_2013-05-03,6659.0262
39_24_2013-05-10,6205.2782
39_24_2013-05-17,6532.185599999997
39_24_2013-05-24,7107.945700000003
39_24_2013-05-31,6961.184900000006
39_24_2013-06-07,7413.48640000001
39_24_2013-06-14,6967.412000000007
39_24_2013-06-21,6737.387000000004
39_24_2013-06-28,6412.385300000003
39_24_2013-07-05,6768.16810000001
39_24_2013-07-12,6610.072800000003
39_24_2013-07-19,7169.487599999998
39_24_2013-07-26,7010.526200000002
39_25_2012-11-02,9329.82809999999
39_25_2012-11-09,8664.128699999996
39_25_2012-11-16,9057.095800000001
39_25_2012-11-23,10154.151199999998
39_25_2012-11-30,7687.423100000001
39_25_2012-12-07,9487.199399999994
39_25_2012-12-14,10454.479100000002
39_25_2012-12-21,11610.774799999997
39_25_2012-12-28,10194.066300000008
39_25_2013-01-04,5522.6699
39_25_2013-01-11,6361.224200000004
39_25_2013-01-18,5420.595400000002
39_25_2013-01-25,5387.217899999996
39_25_2013-02-01,7025.306199999997
39_25_2013-02-08,6929.214499999994
39_25_2013-02-15,6916.104599999997
39_25_2013-02-22,6489.359899999998
39_25_2013-03-01,6989.143600000001
39_25_2013-03-08,7750.7585999999965
39_25_2013-03-15,8334.703399999991
39_25_2013-03-22,8831.891300000008
39_25_2013-03-29,7492.794600000005
39_25_2013-04-05,9120.6111
39_25_2013-04-12,9352.196999999996
39_25_2013-04-19,8993.475700000006
39_25_2013-04-26,8592.473900000008
39_25_2013-05-03,8672.570999999996
39_25_2013-05-10,8664.144400000001
39_25_2013-05-17,8904.610899999994
39_25_2013-05-24,8842.853999999998
39_25_2013-05-31,8709.9442
39_25_2013-06-07,9023.374399999997
39_25_2013-06-14,8991.440999999993
39_25_2013-06-21,8172.447199999994
39_25_2013-06-28,8041.2148999999945
39_25_2013-07-05,8202.046400000003
39_25_2013-07-12,7859.3714
39_25_2013-07-19,7772.936000000007
39_25_2013-07-26,7587.353200000001
39_26_2012-11-02,13286.21170000001
39_26_2012-11-09,12509.648100000006
39_26_2012-11-16,11510.495399999989
39_26_2012-11-23,12823.8491
39_26_2012-11-30,8471.062699999991
39_26_2012-12-07,11859.63149999999
39_26_2012-12-14,12122.681899999992
39_26_2012-12-21,12520.617399999988
39_26_2012-12-28,10341.4969
39_26_2013-01-04,6815.323499999999
39_26_2013-01-11,7695.245699999994
39_26_2013-01-18,6836.543899999997
39_26_2013-01-25,7335.875400000007
39_26_2013-02-01,9376.787200000012
39_26_2013-02-08,9466.174600000018
39_26_2013-02-15,8633.3922
39_26_2013-02-22,8849.601900000003
39_26_2013-03-01,9205.278000000006
39_26_2013-03-08,8995.52400000001
39_26_2013-03-15,9559.780600000002
39_26_2013-03-22,10706.794800000001
39_26_2013-03-29,8654.652300000009
39_26_2013-04-05,11395.179800000002
39_26_2013-04-12,10677.847500000005
39_26_2013-04-19,10698.252100000007
39_26_2013-04-26,10342.6968
39_26_2013-05-03,10468.438999999997
39_26_2013-05-10,9819.232600000007
39_26_2013-05-17,9984.741700000002
39_26_2013-05-24,10005.560600000012
39_26_2013-05-31,9802.801600000008
39_26_2013-06-07,9591.985400000001
39_26_2013-06-14,8902.991800000009
39_26_2013-06-21,9003.553399999995
39_26_2013-06-28,8943.26349999999
39_26_2013-07-05,8651.677200000002
39_26_2013-07-12,8271.098599999996
39_26_2013-07-19,8212.360899999996
39_26_2013-07-26,8342.070899999997
39_27_2012-11-02,2011.4996999999996
39_27_2012-11-09,1827.106899999999
39_27_2012-11-16,1917.2999999999988
39_27_2012-11-23,2527.6388000000024
39_27_2012-11-30,2490.009800000001
39_27_2012-12-07,2874.1811000000002
39_27_2012-12-14,3013.2417999999975
39_27_2012-12-21,4240.420700000001
39_27_2012-12-28,2156.3261999999986
39_27_2013-01-04,1845.331400000003
39_27_2013-01-11,1807.598500000001
39_27_2013-01-18,1713.4860000000017
39_27_2013-01-25,1588.7487000000006
39_27_2013-02-01,1621.9224000000022
39_27_2013-02-08,1734.9070000000015
39_27_2013-02-15,1650.297400000001
39_27_2013-02-22,1604.0629000000013
39_27_2013-03-01,1662.8487000000014
39_27_2013-03-08,1692.5684000000008
39_27_2013-03-15,1569.2685000000004
39_27_2013-03-22,1380.1275000000014
39_27_2013-03-29,1348.2867999999999
39_27_2013-04-05,1482.874100000001
39_27_2013-04-12,1447.4854000000005
39_27_2013-04-19,1563.1808999999996
39_27_2013-04-26,1368.5304999999998
39_27_2013-05-03,1307.4314000000015
39_27_2013-05-10,1273.165200000001
39_27_2013-05-17,1272.9176000000004
39_27_2013-05-24,1294.9442000000008
39_27_2013-05-31,1272.6363000000006
39_27_2013-06-07,1272.2515000000012
39_27_2013-06-14,1373.1937999999998
39_27_2013-06-21,1294.759599999999
39_27_2013-06-28,1222.9804999999985
39_27_2013-07-05,1308.6525999999985
39_27_2013-07-12,1290.251099999999
39_27_2013-07-19,1313.3754999999992
39_27_2013-07-26,1230.9846999999986
39_28_2012-11-02,1082.7414000000008
39_28_2012-11-09,841.2060999999999
39_28_2012-11-16,1210.1589000000004
39_28_2012-11-23,1131.4346000000003
39_28_2012-11-30,1145.3123
39_28_2012-12-07,871.9296999999996
39_28_2012-12-14,1474.0602000000001
39_28_2012-12-21,1317.4195000000007
39_28_2012-12-28,989.4386999999995
39_28_2013-01-04,857.8850000000004
39_28_2013-01-11,869.9784000000001
39_28_2013-01-18,857.2380000000002
39_28_2013-01-25,817.1849999999998
39_28_2013-02-01,773.6442999999992
39_28_2013-02-08,749.9004000000003
39_28_2013-02-15,852.9477
39_28_2013-02-22,824.4259
39_28_2013-03-01,801.4811000000004
39_28_2013-03-08,788.4479000000006
39_28_2013-03-15,578.894600000001
39_28_2013-03-22,577.9506999999998
39_28_2013-03-29,614.400900000001
39_28_2013-04-05,690.8906999999999
39_28_2013-04-12,610.7433999999998
39_28_2013-04-19,539.691
39_28_2013-04-26,586.0736
39_28_2013-05-03,519.1192999999996
39_28_2013-05-10,506.1043999999998
39_28_2013-05-17,591.8620999999993
39_28_2013-05-24,485.3360999999997
39_28_2013-05-31,435.3345
39_28_2013-06-07,375.1968999999997
39_28_2013-06-14,437.2779000000005
39_28_2013-06-21,381.5786999999998
39_28_2013-06-28,328.7682999999997
39_28_2013-07-05,368.7337999999997
39_28_2013-07-12,385.74859999999956
39_28_2013-07-19,404.9376
39_28_2013-07-26,326.19079999999974
39_29_2012-11-02,4972.358800000001
39_29_2012-11-09,5064.032
39_29_2012-11-16,5184.266700000005
39_29_2012-11-23,6688.406400000004
39_29_2012-11-30,6513.985000000002
39_29_2012-12-07,8379.2425
39_29_2012-12-14,10046.15660000001
39_29_2012-12-21,13467.945299999988
39_29_2012-12-28,8452.648899999998
39_29_2013-01-04,5260.2373999999945
39_29_2013-01-11,5251.004099999991
39_29_2013-01-18,5301.087299999992
39_29_2013-01-25,5300.651899999992
39_29_2013-02-01,5274.761700000002
39_29_2013-02-08,5758.4529
39_29_2013-02-15,5808.843899999995
39_29_2013-02-22,5723.9703999999965
39_29_2013-03-01,5687.5611
39_29_2013-03-08,5669.678899999999
39_29_2013-03-15,5765.244599999997
39_29_2013-03-22,5416.837200000004
39_29_2013-03-29,5356.150699999998
39_29_2013-04-05,5721.336299999999
39_29_2013-04-12,5824.1177
39_29_2013-04-19,5979.297699999999
39_29_2013-04-26,5747.035999999998
39_29_2013-05-03,5711.095600000001
39_29_2013-05-10,5728.469100000001
39_29_2013-05-17,6265.680899999998
39_29_2013-05-24,6929.884199999996
39_29_2013-05-31,6894.628999999998
39_29_2013-06-07,6834.065500000001
39_29_2013-06-14,6932.650599999999
39_29_2013-06-21,6842.212399999998
39_29_2013-06-28,6652.203900000002
39_29_2013-07-05,6754.748999999999
39_29_2013-07-12,6733.446299999999
39_29_2013-07-19,7029.353399999997
39_29_2013-07-26,6700.209599999998
39_30_2012-11-02,3054.4579999999974
39_30_2012-11-09,3453.293099999998
39_30_2012-11-16,3114.3690999999985
39_30_2012-11-23,3281.650699999999
39_30_2012-11-30,3287.366199999998
39_30_2012-12-07,3409.9866
39_30_2012-12-14,3392.330699999998
39_30_2012-12-21,3528.5403999999994
39_30_2012-12-28,3449.7112999999968
39_30_2013-01-04,2904.1449999999986
